Id,OrderNo__c,SaleNo__c,EffectiveDate,TotalAmount,OrderStatus__c
801JO00000Hw7nsYAB,SOR202301160122,,2023-01-16,0,08
801JO00000Hw7yvYAB,,,2023-01-24,361000,
801JO00000Hw7noYAB,SOR202302200418,,2023-02-20,330000,08
801JO00000HwCiOYAV,SOR202303060195,,2023-03-06,330000,08
801JO00000Hw7yxYAB,,,2023-03-25,330000,
801JO00000Hw7R8YAJ,SOR202303290128,,2023-03-29,0,08
801JO00000Hw7yzYAB,,,2023-04-15,0,
801JO00000Hw7R6YAJ,SOR202304170420,,2023-04-17,14450000,08
801JO00000HwCKCYA3,,,2023-04-22,330000,
801JO00000Hw7R5YAJ,SOR202304270063,,2023-04-27,40000,08
801JO00000Hw6ppYAB,,,2023-04-27,14450000,
801JO00000HwDjOYAV,,,2023-05-13,40000,
801JO00000Hw7RBYAZ,SOR202305301627,,2023-05-30,0,08
801JO00000HwCiLYAV,SOR202305301672,,2023-05-30,140000,08
801JO00000HwCijYAF,SOR202305301662,,2023-05-30,984000,08
801JO00000HwCiMYAV,SOR202305301674,,2023-05-30,1624000,08
801JO00000HwCikYAF,SOR202305301665,,2023-05-30,1968000,08
801JO00000Hw7R3YAJ,SOR202305301669,,2023-05-30,2065000,08
801JO00000HwCiiYAF,SOR202305300470,,2023-05-30,2065000,08
801JO00000HwCihYAF,SOR202305300468,,2023-05-30,2808000,08
801JO00000HwCK4YAN,SOR202305300463,,2023-05-30,4320000,08
801JO00000HwCKBYA3,,,2023-06-13,391000,
801JO00000HwDjFYAV,,,2023-07-07,140000,
801JO00000HwDjCYAV,,,2023-07-07,984000,
801JO00000HwDjEYAV,,,2023-07-07,1624000,
801JO00000HwDjDYAV,,,2023-07-07,1968000,
801JO00000HwCKAYA3,,,2023-07-07,2065000,
801JO00000HwBbGYAV,,,2023-07-08,2065000,
801JO00000HwBbFYAV,,,2023-07-08,2808000,
801JO00000HwBbEYAV,,,2023-07-08,4320000,
801JO00000Hw7R7YAJ,SOR202307100186,,2023-07-10,736000,08
801JO00000HwCiZYAV,SOR202307101806,,2023-07-10,808000,08
801JO00000HwCK8YAN,SOR202307130080,,2023-07-13,4102000,08
801JO00000Hw7nlYAB,SOR202307130092,,2023-07-13,6784000,08
801JO00000Hw7yyYAB,,,2023-07-22,808000,
801JO00000HwCKDYA3,,,2023-07-26,736000,
801JO00000HwBbCYAV,,,2023-08-18,4102000,
801JO00000HwBbBYAV,,,2023-08-18,6784000,
801JO00000HwCK9YAN,,,2023-09-16,0,
801JO00000Hw7RCYAZ,SOR202401290433,,2024-01-29,0,08
801JO00000HwDjGYAV,,,2024-03-16,828000,
801JO00000HwCiKYAV,SOR202406071024,,2024-06-07,330000,08
801JO00000HwCiRYAV,SOR202406070245,,2024-06-07,1472000,08
801JO00000HwCiIYAV,SOR202406071015,,2024-06-07,1880000,08
801JO00000HwCiJYAV,SOR202406071019,,2024-06-07,6572000,08
801JO00000HwCibYAF,SOR202406101780,,2024-06-10,330000,08
801JO00000Hw7R9YAJ,SOR202406100354,,2024-06-10,1064000,08
801JO00000HwCiYYAV,SOR202406100657,,2024-06-10,2192000,08
801JO00000HwCiaYAF,SOR202406101776,,2024-06-10,2928000,08
801JO00000Hw7npYAB,SOR202406210091,,2024-06-21,2912000,08
801JO00000HwCK6YAN,SOR202406240695,,2024-06-24,0,08
801JO00000HwCK7YAN,SOR202406240735,,2024-06-24,648000,08
801JO00000Hw7yuYAB,,,2024-06-30,1479000,
801JO00000HwEqSYAV,,,2024-07-01,936000,
801JO00000Hw7ntYAB,SOR202407013652,,2024-07-01,976000,08
801JO00000HwEqUYAV,,,2024-07-01,976000,
801JO00000HwEqTYAV,,,2024-07-01,976000,
801JO00000HwEqPYAV,,,2024-07-01,976000,
801JO00000HwBbHYAV,,,2024-07-01,976000,
801JO00000HwDjSYAV,,,2024-07-07,2928000,
801JO00000HwDjHYAV,,,2024-07-13,648000,
801JO00000HwEqVYAV,,,2024-07-13,648000,
801JO00000HwDjKYAV,,,2024-07-13,1100000,
801JO00000HwDjMYAV,,,2024-07-13,1100000,
801JO00000HwDjJYAV,,,2024-07-13,2536000,
801JO00000HwDjLYAV,,,2024-07-13,2536000,
801JO00000HwDjIYAV,,,2024-07-13,6572000,
801JO00000HwEqWYAV,,,2024-07-17,2912000,
801JO00000Hw6psYAB,,,2024-07-18,976000,
801JO00000HwCiVYAV,SOR202407230263,,2024-07-23,150000,08
801JO00000HwEqYYAV,,,2024-07-28,330000,
801JO00000HwEqXYAV,,,2024-07-28,330000,
801JO00000Hw7ytYAB,,,2024-07-28,976000,
801JO00000Hw7ywYAB,,,2024-08-01,150000,
801JO00000HwCiNYAV,SOR202408050424,,2024-08-05,65000,09
801JO00000Hw7RAYAZ,SOR202408060515,,2024-08-06,3330000,08
801JO00000Hw6ptYAB,,,2024-08-08,65000,
801JO00000HwCiXYAV,SOR202408080159,,2024-08-08,66000,08
801JO00000Hw7z1YAB,,,2024-08-30,66000,
801JO00000HwCK5YAN,SOR202409230122,,2024-09-23,39000,08
801JO00000HwDjPYAV,,,2024-09-29,3330000,
801JO00000Hw6pqYAB,,,2024-10-15,39000,
801JO00000HwCiWYAV,SOR202502170611,,2025-02-17,0,08
801JO00000Hw7nnYAB,SOR202503040773,,2025-03-04,78000,08
801JO00000Hw7z0YAB,,,2025-03-16,1316000,
801JO00000HwBbAYAV,,,2025-04-04,78000,
801JO00000Hw7nrYAB,SOR202507071779,,2025-07-07,290000,08
801JO00000Hw7nqYAB,SOR202507071776,,2025-07-07,290000,08
801JO00000HwCiSYAV,SOR202507070856,,2025-07-07,2392000,08
801JO00000HwDjVYAV,,,2025-08-09,290000,
801JO00000HwDjUYAV,,,2025-08-09,290000,
801JO00000HwDjTYAV,,,2025-08-09,2392000,
801JO00000HwCiTYAV,SOR202510130345,,2025-10-13,1660000,08
801JO00000Hw7nmYAB,SOR202510270373,,2025-10-27,3240000,08
801JO00000HwBb9YAF,,,2025-11-15,3240000,
801JO00000Hw6prYAB,,,2025-11-20,1072000,
801JO00000HwDjNYAV,,,2025-11-23,1660000,
801JO00000HwBb8YAF,,,2026-01-25,2488000,
801JO00000HwBbDYAV,,,2026-01-28,6696000,
801JO00000HwEqQYAV,,,2026-02-04,5460000,
801JO00000HwCiUYAV,SOR202602260026,,2026-02-26,240000,08
801JO00000HwCiPYAV,SOR202603030052,,2026-03-03,142000,08
801JO00000HwCigYAF,SOR202603160923,,2026-03-16,132000,08
801JO00000HwCieYAF,SOR202603160778,,2026-03-16,435000,09
801JO00000HwCifYAF,SOR202603160779,,2026-03-16,435000,09
801JO00000HwCidYAF,SOR202603160581,,2026-03-16,1790000,07
801JO00000HwCicYAF,SOR202603160580,,2026-03-16,1790000,07
801JO00000Hw7nuYAB,SOR202603170148,,2026-03-17,435000,08
801JO00000HwCiHYAV,SOR202603170149,,2026-03-17,435000,08
